model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,2,24,206.71875,150.0,56.71875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,2,48,726.25,300.0,426.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,no_context,2,72,1147.5,450.0,697.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,0,24,206.71875,500.0,293.28125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,0,48,726.25,1200.0,473.75,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,0,72,1147.5,1800.0,652.5,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,1,24,206.71875,500.0,293.28125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,1,48,726.25,1200.0,473.75,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,1,72,1147.5,1800.0,652.5,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,2,24,206.71875,500.0,293.28125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,2,48,726.25,1200.0,473.75,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,general_context,2,72,1147.5,1800.0,652.5,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,0,24,206.71875,207.0,0.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,0,48,726.25,726.0,0.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,0,72,1147.5,1148.0,0.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,1,24,206.71875,207.0,0.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,1,48,726.25,726.0,0.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,1,72,1147.5,1148.0,0.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,2,24,206.71875,207.0,0.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,2,48,726.25,726.0,0.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,icl,2,72,1147.5,1148.0,0.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,0,24,206.71875,194.0,12.71875,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,0,48,726.25,406.0,320.25,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,0,72,1147.5,606.0,541.5,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,1,24,206.71875,207.0,0.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,1,48,726.25,726.0,0.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,1,72,1147.5,1148.0,0.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,2,24,206.71875,466.0,259.28125,"```json
{""24h"": 466.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,2,48,726.25,848.0,121.75,"```json
{""24h"": 466.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F8,permuted_icl,2,72,1147.5,1249.0,101.5,"```json
{""24h"": 466.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F8_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,0,24,465.625,112.4,353.225,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,0,48,838.28125,198.7,639.58125,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,0,72,1785.0,267.3,1517.7,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,1,24,465.625,112.4,353.225,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,1,48,838.28125,198.7,639.58125,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,1,72,1785.0,267.3,1517.7,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,2,24,465.625,112.4,353.225,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,2,48,838.28125,198.7,639.58125,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,no_context,2,72,1785.0,267.3,1517.7,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_no_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,0,24,465.625,487.5,21.875,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,0,48,838.28125,923.8,85.51874999999995,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,0,72,1785.0,1342.6,442.4000000000001,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,1,24,465.625,487.5,21.875,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,1,48,838.28125,923.8,85.51874999999995,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,1,72,1785.0,1342.6,442.4000000000001,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,2,24,465.625,487.5,21.875,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,2,48,838.28125,923.8,85.51874999999995,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,general_context,2,72,1785.0,1342.6,442.4000000000001,"{""24h"": 487.5, ""48h"": 923.8, ""72h"": 1342.6}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_general_context_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,0,24,465.625,244.0,221.625,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,0,48,838.28125,907.0,68.71875,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,0,72,1785.0,1842.0,57.0,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,1,24,465.625,244.0,221.625,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,1,48,838.28125,907.0,68.71875,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,1,72,1785.0,1842.0,57.0,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,2,24,465.625,244.0,221.625,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,2,48,838.28125,907.0,68.71875,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,icl,2,72,1785.0,1842.0,57.0,"{""24h"": 244, ""48h"": 907, ""72h"": 1842}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,0,24,465.625,232.0,233.625,"{""24h"": 232, ""48h"": 884, ""72h"": 1552}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,0,48,838.28125,884.0,45.71875,"{""24h"": 232, ""48h"": 884, ""72h"": 1552}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,0,72,1785.0,1552.0,233.0,"{""24h"": 232, ""48h"": 884, ""72h"": 1552}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,1,24,465.625,194.0,271.625,"{""24h"": 194, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,1,48,838.28125,406.0,432.28125,"{""24h"": 194, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,1,72,1785.0,606.0,1179.0,"{""24h"": 194, ""48h"": 406, ""72h"": 606}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,2,24,465.625,268.5,197.125,"{""24h"": 268.5, ""48h"": 934.5, ""72h"": 1862.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,2,48,838.28125,934.5,96.21875,"{""24h"": 268.5, ""48h"": 934.5, ""72h"": 1862.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F1,permuted_icl,2,72,1785.0,1862.0,77.0,"{""24h"": 268.5, ""48h"": 934.5, ""72h"": 1862.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F1_permuted_icl_2.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F2,no_context,0,24,243.59375,112.4,131.19375,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F2_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F2,no_context,0,48,906.5625,198.7,707.8625,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F2_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F2,no_context,0,72,1842.03125,267.3,1574.73125,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F2_no_context_0.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F2,no_context,1,24,243.59375,112.4,131.19375,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F2_no_context_1.json,True
claude-sonnet-4-6,Claude Sonnet 4.6,anthropic,F2,no_context,1,48,906.5625,198.7,707.8625,"{""24h"": 112.4, ""48h"": 198.7, ""72h"": 267.3}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\claude-sonnet-4-6_F2_no_context_1.json,True
